protocol,protocol_label,seed,row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,nearest_training_distance,nearest_training_row_index,nearest_training_simulation_id,distance_quartile,temperature_trajectory_RMSE_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,direct_log10_F_error,absolute_direct_log10_F_error,trajectory_log10_F_error,absolute_trajectory_log10_F_error,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,direct_F_error_min,absolute_direct_F_error_min,direct_F_relative_error_percent,trajectory_F_error_min,absolute_trajectory_F_error_min,trajectory_F_relative_error_percent,true_retention_index,predicted_retention_index,retention_error,absolute_retention_error,stage_transition_jump_C,false_safe,false_unsafe
random_interpolation,Random interpolation,42,4002,4003,4.65,8.083333,1.4,135.47626,0.045541437927968643,517,518,1,0.42302248,1.9471478,1.9441681,1.94352,-0.0029797554,0.0029797554,-0.0036278963,0.0036278963,88.5417,87.93628,87.805145,-0.605423,0.605423,-0.68377155,-0.736557,0.736557,-0.8318758,0.8997343,0.89966935,-6.496906e-05,6.496906e-05,0.11265564,0,0
random_interpolation,Random interpolation,42,4010,4011,3.15,12.083333,4.366667,135.74553,0.08375646651436845,8424,8425,4,0.30703458,2.2733052,2.2679424,2.268575,-0.005362749,0.005362749,-0.0047302246,0.0047302246,187.63126,185.32858,185.59871,-2.3026733,2.3026733,-1.2272333,-2.032547,2.032547,-1.0832667,0.8403072,0.8406227,0.000315547,0.000315547,0.012786865,0,0
random_interpolation,Random interpolation,42,4012,4013,1.0333333,10.95,2.5166667,121.17502,0.10086829926999503,6160,6161,4,0.37173894,0.61756,0.61184925,0.61108047,-0.0057107806,0.0057107806,-0.0064795613,0.0064795613,4.145339,4.091186,4.0839505,-0.054152966,0.054152966,-1.306358,-0.061388493,0.061388493,-1.480904,0.97802216,0.97795755,-6.4611435e-05,6.4611435e-05,-0.048988342,0,0
random_interpolation,Random interpolation,42,4015,4016,3.0833333,10.433333,3.1333334,130.55966,0.03555715950113265,6861,6862,1,2.4392314,1.6039693,1.6137986,1.616284,0.009829283,0.009829283,0.012314677,0.012314677,40.176243,41.09591,41.331768,0.9196663,0.9196663,2.28908,1.1555252,1.1555252,2.8761406,0.92923874,0.9282805,-0.0009582639,0.0009582639,0.07279968,0,0
random_interpolation,Random interpolation,42,4016,4017,4.8,12.016666,1.5,125.00901,0.07604455020572334,2724,2725,3,0.55413085,1.1540276,1.1527267,1.1523416,-0.001300931,0.001300931,-0.001685977,0.001685977,14.256982,14.214338,14.201741,-0.042643547,0.042643547,-0.29910642,-0.05524063,0.05524063,-0.38746372,0.9565661,0.95654356,-2.2530556e-05,2.2530556e-05,-0.111701965,0,0
random_interpolation,Random interpolation,42,4018,4019,4.866667,19.216667,4.7166667,134.66267,0.09528582889277998,4119,4120,4,0.547685,2.4779203,2.474221,2.4749577,-0.0036993027,0.0036993027,-0.0029625893,0.0029625893,300.55246,298.00323,298.5092,-2.5492249,2.5492249,-0.84817964,-2.043274,2.043274,-0.6798394,0.7684483,0.768602,0.00015372038,0.00015372038,0.20678711,0,0
random_interpolation,Random interpolation,42,4020,4021,3.2166667,9.783334,1.25,132.44633,0.07021291352270988,3387,3388,3,0.31098223,1.774318,1.7594372,1.7595544,-0.014880776,0.014880776,-0.014763594,0.014763594,59.472744,57.46947,57.48498,-2.003273,2.003273,-3.3683884,-1.9877625,1.9877625,-3.3423083,0.9153111,0.91591597,0.00060486794,0.00060486794,0.09562683,0,0
random_interpolation,Random interpolation,42,4026,4027,3.0166667,5.116667,1.0,128.77377,0.09303674198550464,2485,2486,4,0.33926553,0.67640215,0.677902,0.67473656,0.0014998317,0.0014998317,-0.0016655922,0.0016655922,4.7468133,4.7632346,4.728643,0.016421318,0.016421318,0.34594405,-0.018170357,0.018170357,-0.38279063,0.97757006,0.97760344,3.33786e-05,3.33786e-05,-0.03401947,0,0
random_interpolation,Random interpolation,42,4032,4033,1.4333333,6.4,3.4,133.56474,0.06275341037442968,7695,7696,2,0.37268016,1.3940188,1.3970981,1.3958738,0.0030792952,0.0030792952,0.0018550158,0.0018550158,24.775291,24.95158,24.881342,0.1762886,0.1762886,0.71155006,0.10605049,0.10605049,0.42804942,0.94797397,0.948046,7.2062016e-05,7.2062016e-05,0.101135254,0,0
random_interpolation,Random interpolation,42,4036,4037,4.95,17.633333,1.1333333,134.61693,0.07508305737276605,10381,10382,3,0.58327436,2.4151406,2.4187596,2.418788,0.0036189556,0.0036189556,0.0036473274,0.0036473274,260.10016,262.2766,262.29376,2.1764526,2.1764526,0.8367748,2.1936035,2.1936035,0.84336877,0.7886673,0.7883605,-0.0003068447,0.0003068447,0.02949524,0,0
random_interpolation,Random interpolation,42,4049,4050,1.6166667,12.25,3.0666666,124.27006,0.09205646830550634,10327,10328,4,0.3469731,1.0480781,1.0525615,1.0534093,0.0044834614,0.0044834614,0.005331278,0.005331278,11.17064,11.286558,11.308613,0.11591816,0.11591816,1.0377039,0.13797283,0.13797283,1.235138,0.9617727,0.9616053,-0.00016736984,0.00016736984,-0.0009994507,0,0
random_interpolation,Random interpolation,42,4073,4074,4.7166667,14.816667,4.95,123.66156,0.09270569812921606,6903,6904,4,0.645081,1.1620624,1.1661702,1.164794,0.004107833,0.004107833,0.0027315617,0.0027315617,14.523203,14.661224,14.614837,0.13802147,0.13802147,0.9503515,0.0916338,0.0916338,0.6309476,0.9535298,0.9533395,-0.00019025803,0.00019025803,0.13373566,0,0
random_interpolation,Random interpolation,42,4074,4075,2.8,6.1,3.2666667,134.7572,0.057600714069691375,10260,10261,2,0.17036588,1.5342624,1.5373158,1.5357013,0.0030534267,0.0030534267,0.0014388561,0.0014388561,34.218613,34.460045,34.33217,0.24143219,0.24143219,0.70555806,0.11355591,0.11355591,0.33185422,0.9391488,0.9390765,-7.2300434e-05,7.2300434e-05,0.0062713623,0,0
random_interpolation,Random interpolation,42,4076,4077,2.8833334,16.733334,1.75,138.0509,0.08185560142890286,1179,1180,4,0.68013686,2.7236767,2.7266705,2.7289815,0.002993822,0.002993822,0.0053048134,0.0053048134,529.2693,532.9304,535.7738,3.6611328,3.6611328,0.6917335,6.5045166,6.5045166,1.2289617,0.7114458,0.7110306,-0.00041520596,0.00041520596,-0.046661377,0,0
random_interpolation,Random interpolation,42,4081,4082,4.616667,13.566667,3.5166667,132.99312,0.08001867470453648,3221,3222,3,0.9959225,2.0773418,2.074334,2.07383,-0.0030078888,0.0030078888,-0.0035119057,0.0035119057,119.49281,118.668076,118.53044,-0.82473755,0.82473755,-0.6901985,-0.9623718,0.9623718,-0.8053805,0.8668888,0.8672446,0.00035578012,0.00035578012,-0.18138123,0,0
random_interpolation,Random interpolation,42,4084,4085,2.9333334,9.516666,3.6166666,129.85495,0.05373739453767184,5153,5154,1,0.5326589,1.4581883,1.457522,1.4575967,-0.0006662607,0.0006662607,-0.0005916357,0.0005916357,28.720255,28.67623,28.681156,-0.04402542,0.04402542,-0.1532905,-0.03909874,0.03909874,-0.13613646,0.9414532,0.9413148,-0.00013840199,0.00013840199,-0.023132324,0,0
random_interpolation,Random interpolation,42,4090,4091,4.6666665,7.0,1.9666667,139.08057,0.06476747935248349,8334,8335,2,0.3030909,2.1998837,2.2014296,2.2012668,0.0015459061,0.0015459061,0.0013830662,0.0013830662,158.44688,159.01189,158.95227,0.56500244,0.56500244,0.35658792,0.50538635,0.50538635,0.31896263,0.86892676,0.8688432,-8.356571e-05,8.356571e-05,0.13467407,0,0
random_interpolation,Random interpolation,42,4099,4100,4.1833334,10.233334,2.6166666,127.2315,0.03204262250503909,7671,7672,1,0.17587602,1.2517072,1.2549396,1.2551647,0.00323236,0.00323236,0.0034575462,0.0034575462,17.852835,17.986206,17.995535,0.13337135,0.13337135,0.7470598,0.1427002,0.1427002,0.79931396,0.9528988,0.9524808,-0.00041800737,0.00041800737,0.15637207,0,0
random_interpolation,Random interpolation,42,4100,4101,3.3,17.0,2.3333333,124.69529,0.06940359758927069,8669,8670,3,0.26224342,1.3601013,1.3581219,1.3575398,-0.0019794703,0.0019794703,-0.0025615692,0.0025615692,22.914022,22.80982,22.779268,-0.10420227,0.10420227,-0.45475328,-0.13475418,0.13475418,-0.5880861,0.9389357,0.9388889,-4.6789646e-05,4.6789646e-05,-0.016868591,0,0
random_interpolation,Random interpolation,42,4101,4102,4.3333335,6.383333,1.7,124.90388,0.04821767254149974,6967,6968,1,0.22960952,0.5675546,0.56905115,0.56943274,0.0014965534,0.0014965534,0.0018781424,0.0018781424,3.694491,3.707244,3.7105026,0.01275301,0.01275301,0.3451899,0.016011715,0.016011715,0.43339434,0.9805603,0.98048925,-7.104874e-05,7.104874e-05,0.09061432,0,0
random_interpolation,Random interpolation,42,4103,4104,3.2833333,9.583333,4.4,132.17218,0.09347505817548882,10077,10078,4,0.1826954,1.7110066,1.7145452,1.7148479,0.0035386086,0.0035386086,0.003841281,0.003841281,51.40515,51.82571,51.86184,0.42055893,0.42055893,0.818126,0.45668793,0.45668793,0.8884089,0.92055964,0.9206264,6.67572e-05,6.67572e-05,-0.028457642,0,0
random_interpolation,Random interpolation,42,4105,4106,4.6833334,6.016667,4.1,121.612305,0.08974699021225102,1096,1097,4,0.22302891,0.16900742,0.15628004,0.15422624,-0.01272738,0.01272738,-0.014781177,0.014781177,1.4757317,1.4331117,1.4263505,-0.042620063,0.042620063,-2.888063,-0.049381256,0.049381256,-3.3462217,0.98806095,0.98789585,-0.00016510487,0.00016510487,-0.012054443,0,0
random_interpolation,Random interpolation,42,4107,4108,2.0666666,16.316668,2.2,134.08263,0.05805660735994993,6455,6456,2,0.5585554,2.2905393,2.2907224,2.2912836,0.00018310547,0.00018310547,0.0007443428,0.0007443428,195.22673,195.30905,195.56161,0.08232117,0.08232117,0.042166956,0.33488464,0.33488464,0.17153627,0.8217186,0.82146335,-0.0002552271,0.0002552271,0.05380249,0,0
random_interpolation,Random interpolation,42,4117,4118,4.116667,6.65,1.7833333,130.91408,0.05066733246782012,9159,9160,1,0.43655378,1.2595202,1.2578983,1.2580868,-0.0016218424,0.0016218424,-0.0014333725,0.0014333725,18.176916,18.109161,18.117022,-0.067754745,0.067754745,-0.3727516,-0.05989456,0.05989456,-0.32950893,0.9560139,0.9561353,0.00012135506,0.00012135506,0.057556152,0,0
random_interpolation,Random interpolation,42,4135,4136,3.5666666,13.9,2.9,129.20168,0.07759523423909719,2092,2093,3,0.64251167,1.685868,1.6894307,1.6919199,0.0035626888,0.0035626888,0.006051898,0.006051898,48.514107,48.913723,49.194885,0.39961624,0.39961624,0.82371145,0.6807785,0.6807785,1.4032589,0.9148686,0.9149048,3.618002e-05,3.618002e-05,-0.0029449463,0,0
random_interpolation,Random interpolation,42,4137,4138,4.25,19.183332,1.6,125.99479,0.0709498225809299,4895,4896,3,0.65097994,1.5749193,1.5765973,1.576801,0.00167799,0.00167799,0.0018815994,0.0018815994,37.57676,37.722225,37.739914,0.14546585,0.14546585,0.38711655,0.1631546,0.1631546,0.43419018,0.91749126,0.9172304,-0.00026082993,0.00026082993,0.046592712,0,0
random_interpolation,Random interpolation,42,4148,4149,1.95,5.4666667,1.8666667,122.592285,0.10104345075583063,1188,1189,4,0.20597725,-0.0046902243,0.009421349,0.005530785,0.014111573,0.014111573,0.010221009,0.010221009,0.98925847,1.0219305,1.0128165,0.032671988,0.032671988,3.3026745,0.02355808,0.02355808,2.3813877,0.98962206,0.9896583,3.6239624e-05,3.6239624e-05,0.04322052,0,0
random_interpolation,Random interpolation,42,4149,4150,3.6,14.566667,3.3833334,129.55844,0.09836960659707224,10328,10329,4,0.21962275,1.7698889,1.7592952,1.762388,-0.010593653,0.010593653,-0.007500887,0.007500887,58.8693,57.450687,57.861275,-1.4186134,1.4186134,-2.4097679,-1.0080261,1.0080261,-1.712312,0.9056721,0.9060784,0.00040632486,0.00040632486,-0.005218506,0,0
random_interpolation,Random interpolation,42,4152,4153,2.1166666,5.383333,1.5833334,126.566315,0.06748933437087899,9479,9480,2,0.20433463,0.43908212,0.4435004,0.44025636,0.0044182837,0.0044182837,0.0011742413,0.0011742413,2.7484138,2.7765174,2.755855,0.02810359,0.02810359,1.0225385,0.0074412823,0.0074412823,0.27074826,0.9827924,0.9828797,8.7320805e-05,8.7320805e-05,-0.023712158,0,0
random_interpolation,Random interpolation,42,4154,4155,4.55,10.983334,1.1166667,124.69613,0.06622818649038024,9769,9770,2,0.91861904,1.052728,1.0491556,1.0469737,-0.003572464,0.003572464,-0.0057543516,0.0057543516,11.290887,11.19839,11.142271,-0.09249687,0.09249687,-0.8192171,-0.14861584,0.14861584,-1.3162459,0.9624761,0.96244025,-3.582239e-05,3.582239e-05,-0.1434784,0,0
random_interpolation,Random interpolation,42,4155,4156,4.1,19.95,1.2833333,130.01501,0.11062609136852632,2915,2916,4,0.9982453,2.0137734,2.016363,2.0170302,0.0025894642,0.0025894642,0.0032567978,0.0032567978,103.222275,103.83958,103.99926,0.61730194,0.61730194,0.5980317,0.77698517,0.77698517,0.75273013,0.8604967,0.85996485,-0.00053185225,0.00053185225,0.025161743,0,0
random_interpolation,Random interpolation,42,4156,4157,3.9666667,18.916666,1.7,135.2223,0.07224397724239019,635,636,3,0.2723316,2.5182533,2.517685,2.5201383,-0.0005683899,0.0005683899,0.0018849373,0.0018849373,329.80203,329.37067,331.23654,-0.43136597,0.43136597,-0.13079542,1.4345093,1.4345093,0.43496072,0.7591433,0.7592131,6.979704e-05,6.979704e-05,-0.052749634,0,0
random_interpolation,Random interpolation,42,4159,4160,2.5666666,10.5,3.2833333,130.0849,0.07843004695144984,5850,5851,3,0.36030284,1.559279,1.5549339,1.5603539,-0.0043450594,0.0043450594,0.0010749102,0.0010749102,36.247578,35.88673,36.337402,-0.36084747,0.36084747,-0.99550784,0.08982468,0.08982468,0.24780877,0.93252903,0.9328724,0.00034338236,0.00034338236,0.025604248,0,0
random_interpolation,Random interpolation,42,4167,4168,4.9333334,13.283334,3.3833334,123.27927,0.10614309977788462,5568,5569,4,0.19844526,1.0576797,1.0494056,1.0490139,-0.008274078,0.008274078,-0.0086658,0.0086658,11.420356,11.204838,11.1947365,-0.215518,0.215518,-1.8871391,-0.22561932,0.22561932,-1.9755892,0.96054024,0.9606689,0.00012868643,0.00012868643,0.009521484,0,0
random_interpolation,Random interpolation,42,4176,4177,4.133333,14.0,2.8666666,132.23352,0.05333435004911487,5677,5678,1,0.28008604,2.0209239,2.0136933,2.017629,-0.0072305202,0.0072305202,-0.0032949448,0.0032949448,104.935844,103.20324,104.142715,-1.732605,1.732605,-1.6511089,-0.79312897,0.79312897,-0.7558227,0.874661,0.87502974,0.00036871433,0.00036871433,-0.04484558,0,0
random_interpolation,Random interpolation,42,4180,4181,3.9333334,19.283333,2.8666666,123.59993,0.052820569474380484,7297,7298,1,0.21981369,1.3302541,1.3302395,1.3302128,-1.4543533e-05,1.4543533e-05,-4.1246414e-05,4.1246414e-05,21.392134,21.391417,21.390102,-0.0007171631,0.0007171631,-0.0033524616,-0.0020313263,0.0020313263,-0.009495669,0.9384004,0.9383813,-1.9073486e-05,1.9073486e-05,-0.008430481,0,0
random_interpolation,Random interpolation,42,4188,4189,4.116667,15.95,1.1333333,132.27486,0.10237700937262703,4265,4266,4,1.8512905,2.1032672,2.1059232,2.1069841,0.002655983,0.002655983,0.0037169456,0.0037169456,126.8432,127.6213,127.93346,0.77809906,0.77809906,0.6134338,1.0902557,1.0902557,0.85953027,0.8556609,0.85570544,4.452467e-05,4.452467e-05,-0.07217407,0,0
random_interpolation,Random interpolation,42,4194,4195,4.6,18.266666,2.6666667,127.607796,0.05038203074633429,9866,9867,1,0.4765852,1.7135121,1.7142336,1.7143399,0.00072157383,0.00072157383,0.0008277893,0.0008277893,51.70256,51.788536,51.801205,0.08597565,0.08597565,0.16628896,0.09864426,0.09864426,0.19079182,0.9043591,0.90442765,6.854534e-05,6.854534e-05,0.021995544,0,0
random_interpolation,Random interpolation,42,4200,4201,1.8833333,17.833334,3.25,138.15102,0.033102190595241235,9668,9669,1,0.23510611,2.7658796,2.7673979,2.7690887,0.0015182495,0.0015182495,0.003209114,0.003209114,583.2834,585.32605,587.6094,2.0426636,2.0426636,0.3502009,4.325989,4.325989,0.7416616,0.6936966,0.69366115,-3.5464764e-05,3.5464764e-05,0.029403687,0,0
random_interpolation,Random interpolation,42,4201,4202,4.35,5.616667,2.0166667,133.15242,0.07498829523921255,5433,5434,3,0.32814083,1.3240153,1.3278248,1.3279363,0.0038095713,0.0038095713,0.003921032,0.003921032,21.087023,21.27281,21.278269,0.1857872,0.1857872,0.88104993,0.19124603,0.19124603,0.9069371,0.9529531,0.95280397,-0.00014913082,0.00014913082,-0.03161621,0,0
random_interpolation,Random interpolation,42,4204,4205,2.25,12.716666,4.9,132.19038,0.06061331888204489,6517,6518,2,0.85118824,1.9163563,1.9215804,1.9228888,0.0052241087,0.0052241087,0.0065324306,0.0065324306,82.48145,83.479614,83.73148,0.9981613,0.9981613,1.2101645,1.2500305,1.2500305,1.5155293,0.89155453,0.8914535,-0.00010102987,0.00010102987,-0.12498474,0,0
random_interpolation,Random interpolation,42,4218,4219,3.9166667,17.716667,4.516667,138.55443,0.08361706191799993,8628,8629,4,0.3369705,2.8252358,2.8211427,2.8228755,-0.00409317,0.00409317,-0.002360344,0.002360344,668.707,662.4341,665.0825,-6.272888,6.272888,-0.9380623,-3.6244507,3.6244507,-0.5420088,0.67504036,0.6758465,0.0008061528,0.0008061528,0.048446655,0,0
random_interpolation,Random interpolation,42,4219,4220,3.65,6.1666665,1.0833334,130.31685,0.11305179928071303,9050,9051,4,0.33156866,1.1214542,1.102057,1.1008229,-0.019397259,0.019397259,-0.020631313,0.020631313,13.226783,12.649023,12.6131315,-0.57775974,0.57775974,-4.368105,-0.6136513,0.6136513,-4.6394596,0.9633689,0.96347535,0.000106453896,0.000106453896,-0.028213501,0,0
random_interpolation,Random interpolation,42,4220,4221,1.2666667,16.033333,1.05,127.77626,0.07781095841223222,9550,9551,3,0.2434949,1.6140156,1.6172405,1.6199076,0.003224969,0.003224969,0.0058920383,0.0058920383,41.116447,41.4229,41.678074,0.3064537,0.3064537,0.74533117,0.56162643,0.56162643,1.365941,0.91911966,0.91895026,-0.0001693964,0.0001693964,-0.04521942,0,0
random_interpolation,Random interpolation,42,4226,4227,4.1666665,12.416667,3.3,133.60193,0.05006381015694668,6374,6375,1,0.36325976,2.0718906,2.0731301,2.075037,0.0012395382,0.0012395382,0.00314641,0.00314641,118.002335,118.33961,118.86035,0.33727264,0.33727264,0.2858186,0.85801697,0.85801697,0.7271186,0.87089837,0.87105644,0.00015807152,0.00015807152,-0.13502502,0,0
random_interpolation,Random interpolation,42,4230,4231,3.0833333,11.05,3.1,137.36082,0.06907260395080245,4786,4787,3,0.4472489,2.367842,2.3692079,2.3688226,0.0013659,0.0013659,0.0009806156,0.0009806156,233.26091,233.9957,233.7882,0.734787,0.734787,0.3150065,0.5272827,0.5272827,0.22604847,0.8254839,0.82568127,0.00019735098,0.00019735098,-0.0894928,0,0
random_interpolation,Random interpolation,42,4232,4233,1.9833333,13.883333,3.9333334,124.48442,0.05545626056327768,10246,10247,2,0.18467292,1.1796858,1.1784073,1.1789622,-0.0012785196,0.0012785196,-0.0007236004,0.0007236004,15.124667,15.080208,15.099488,-0.044459343,0.044459343,-0.29395252,-0.02517891,0.02517891,-0.16647579,0.9539033,0.95385,-5.3346157e-05,5.3346157e-05,-0.03287506,0,0
random_interpolation,Random interpolation,42,4240,4241,4.6833334,12.1,1.5833334,128.34572,0.07171969673103057,6063,6064,3,0.24561425,1.5041311,1.5050174,1.5060036,0.00088632107,0.00088632107,0.0018725395,0.0018725395,31.925013,31.990232,32.06296,0.06521988,0.06521988,0.20429085,0.13794899,0.13794899,0.43210316,0.9336756,0.93375546,7.9870224e-05,7.9870224e-05,0.016227722,0,0
random_interpolation,Random interpolation,42,4248,4249,4.0,11.466666,1.2166667,124.23131,0.02945140751336893,488,489,1,0.34966683,1.0255874,1.028246,1.0274858,0.0026586056,0.0026586056,0.0018984079,0.0018984079,10.606875,10.672006,10.653342,0.065130234,0.065130234,0.6140379,0.046466827,0.046466827,0.43808216,0.96316475,0.9630396,-0.00012516975,0.00012516975,-0.13101959,0,0
random_interpolation,Random interpolation,42,4250,4251,3.7166667,12.9,3.5333333,131.08475,0.07099501999631522,1325,1326,3,0.24271013,1.8388855,1.8361117,1.8387026,-0.002773881,0.002773881,-0.00018298626,0.00018298626,69.00579,68.566444,68.97672,-0.4393463,0.4393463,-0.63668036,-0.029067993,0.029067993,-0.042123992,0.90084654,0.90096396,0.00011742115,0.00011742115,0.12854004,0,0
random_interpolation,Random interpolation,42,4266,4267,3.35,12.083333,1.2333333,120.19052,0.04776642420690104,5573,5574,1,0.26101503,0.63484687,0.6389458,0.63839805,0.004098952,0.004098952,0.0035511851,0.0035511851,4.313669,4.354575,4.3490863,0.040905952,0.040905952,0.9482867,0.03541708,0.03541708,0.821043,0.9767718,0.97678465,1.2874603e-05,1.2874603e-05,-0.07222748,0,0
random_interpolation,Random interpolation,42,4272,4273,4.7833333,13.933333,4.1833334,128.10437,0.052697436614852475,3604,3605,1,0.32671088,1.587192,1.5854734,1.5857596,-0.0017186403,0.0017186403,-0.0014324188,0.0014324188,38.653786,38.501125,38.526505,-0.15266037,0.15266037,-0.39494288,-0.12728119,0.12728119,-0.32928517,0.92428017,0.92440426,0.00012409687,0.00012409687,0.008407593,0,0
random_interpolation,Random interpolation,42,4273,4274,2.75,19.583334,4.95,135.12704,0.06442801797001203,486,487,2,0.2771759,2.520502,2.5209885,2.520312,0.0004863739,0.0004863739,-0.00019001961,0.00019001961,331.51416,331.88562,331.36914,0.37145996,0.37145996,0.1120495,-0.14501953,0.14501953,-0.043744598,0.7561798,0.75653905,0.0003592372,0.0003592372,0.06486511,0,0
random_interpolation,Random interpolation,42,4280,4281,2.6,6.5333333,4.4,127.83377,0.07183162053368035,9920,9921,3,0.28269604,0.8562509,0.857597,0.85417634,0.0013461113,0.0013461113,-0.0020745397,0.0020745397,7.1820908,7.204386,7.1478653,0.022295475,0.022295475,0.31043154,-0.034225464,0.034225464,-0.47653902,0.97248507,0.97244817,-3.6895275e-05,3.6895275e-05,-0.03829193,0,0
random_interpolation,Random interpolation,42,4288,4289,1.8166667,6.7833333,4.383333,129.6728,0.07508037285274329,9513,9514,3,0.33973116,1.0597053,1.0673027,1.0647829,0.0075974464,0.0075974464,0.0050776005,0.0050776005,11.473746,11.676231,11.608681,0.20248508,0.20248508,1.7647687,0.13493443,0.13493443,1.1760277,0.96485436,0.964635,-0.0002193451,0.0002193451,0.08846283,0,0
random_interpolation,Random interpolation,42,4291,4292,4.516667,8.45,2.7666667,130.42665,0.05959702213206375,2957,2958,2,0.6333879,1.4406629,1.4388983,1.4399304,-0.0017645359,0.0017645359,-0.0007324219,0.0007324219,27.584356,27.47251,27.537876,-0.111846924,0.111846924,-0.4054723,-0.04648018,0.04648018,-0.16850196,0.9436698,0.9439061,0.00023633242,0.00023633242,0.14993286,0,0
random_interpolation,Random interpolation,42,4306,4307,1.85,18.666666,1.6166667,128.34541,0.05464118936796854,8914,8915,2,0.38011205,1.7823937,1.7860749,1.7873745,0.0036811829,0.0036811829,0.0049808025,0.0049808025,60.58899,61.104736,61.287865,0.5157471,0.5157471,0.85122246,0.6988754,0.6988754,1.1534693,0.89613694,0.8959777,-0.00015926361,0.00015926361,0.039779663,0,0
random_interpolation,Random interpolation,42,4335,4336,3.55,15.266666,2.9,129.55232,0.052742715620006014,1959,1960,1,0.61391145,1.7893301,1.7892778,1.7911991,-5.2332878e-05,5.2332878e-05,0.0018689632,0.0018689632,61.56447,61.55705,61.82998,-0.007419586,0.007419586,-0.012051734,0.26551056,0.26551056,0.4312724,0.901258,0.90138054,0.00012254715,0.00012254715,-0.056732178,0,0
random_interpolation,Random interpolation,42,4337,4338,4.133333,18.933332,2.8833334,122.81957,0.10568791387462931,8656,8657,4,0.26028517,1.239845,1.2390172,1.2389205,-0.0008277893,0.0008277893,-0.00092458725,0.00092458725,17.371807,17.338728,17.334864,-0.033079147,0.033079147,-0.19041857,-0.036943436,0.036943436,-0.21266317,0.94511104,0.9451093,-1.7285347e-06,1.7285347e-06,-0.016967773,0,0
random_interpolation,Random interpolation,42,4343,4344,4.866667,14.85,3.7166667,122.64305,0.0896039931267825,9688,9689,4,0.17332734,1.0613947,1.06349,1.0625695,0.0020953417,0.0020953417,0.0011748075,0.0011748075,11.518467,11.574175,11.549667,0.05570793,0.05570793,0.48364016,0.031200409,0.031200409,0.27087292,0.95876473,0.9588292,6.4492226e-05,6.4492226e-05,0.023750305,0,0
random_interpolation,Random interpolation,42,4353,4354,1.5,8.716666,2.4,133.84897,0.06336046444048969,8490,8491,2,0.21384078,1.7734513,1.7640649,1.7651323,-0.00938642,0.00938642,-0.00831902,0.00831902,59.354183,58.08512,58.228058,-1.269062,1.269062,-2.1381173,-1.1261253,1.1261253,-1.8972974,0.9174483,0.9181192,0.0006709099,0.0006709099,0.07481384,0,0
random_interpolation,Random interpolation,42,4379,4380,3.4333334,6.5,3.1,127.91802,0.057896680078086155,8051,8052,2,0.2764998,0.88775045,0.88975567,0.8887134,0.0020052195,0.0020052195,0.00096297264,0.00096297264,7.7223673,7.7581053,7.739509,0.03573799,0.03573799,0.46278545,0.017141819,0.017141819,0.22197622,0.9715489,0.9715758,2.6881695e-05,2.6881695e-05,-0.041641235,0,0
random_interpolation,Random interpolation,42,4380,4381,4.85,6.266667,1.5666667,139.20064,0.05224089825043434,4319,4320,1,1.0485332,2.1129296,2.11363,2.1128364,0.0007004738,0.0007004738,-9.3221664e-05,9.3221664e-05,129.6969,129.90625,129.66905,0.20935059,0.20935059,0.16141526,-0.02784729,0.02784729,-0.021471053,0.88329434,0.883175,-0.0001193285,0.0001193285,0.0491333,0,0
random_interpolation,Random interpolation,42,4386,4387,4.483333,11.183333,1.4166666,126.34551,0.06398993134317513,4869,4870,2,0.48058167,1.2320048,1.23459,1.2344849,0.0025852919,0.0025852919,0.0024801493,0.0024801493,17.06101,17.162874,17.15872,0.10186386,0.10186386,0.59705645,0.097709656,0.097709656,0.5727073,0.95298266,0.9529085,-7.414818e-05,7.414818e-05,-0.056663513,0,0
random_interpolation,Random interpolation,42,4393,4394,3.5,12.833333,2.6333334,127.17798,0.07008926227798504,3998,3999,3,0.25540608,1.4238137,1.4172477,1.4170793,-0.0065660477,0.0065660477,-0.006734371,0.006734371,26.53467,26.136513,26.126385,-0.39815712,0.39815712,-1.5005165,-0.40828514,0.40828514,-1.5386856,0.9393138,0.9393969,8.3088875e-05,8.3088875e-05,-0.06602478,0,0
random_interpolation,Random interpolation,42,4401,4402,1.55,7.5,3.75,126.28494,0.08453529029644068,1077,1078,4,0.21530561,0.8046412,0.8004594,0.79940724,-0.0041818023,0.0041818023,-0.0052339435,0.0052339435,6.3773637,6.3162513,6.3009677,-0.061112404,0.061112404,-0.95827067,-0.07639599,0.07639599,-1.1979243,0.97396183,0.9739441,-1.770258e-05,1.770258e-05,0.1464386,0,0
random_interpolation,Random interpolation,42,4402,4403,2.1833334,17.166666,2.45,137.60928,0.10413801256410142,6025,6026,4,0.523264,2.6916418,2.690495,2.6913464,-0.0011467934,0.0011467934,-0.00029540062,0.00029540062,491.63388,490.3374,491.2996,-1.2964783,1.2964783,-0.26370808,-0.33428955,0.33428955,-0.06799563,0.72013235,0.7202145,8.21352e-05,8.21352e-05,-0.0017547607,0,0
