row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,true_retention_index,predicted_retention_index,direct_minus_trajectory_log10_F,direct_log10_F_error,trajectory_log10_F_error,retention_error
1780,1781,2.6833334,5.9666667,1.6833333,120.87778,-0.014383433,-0.012418747,-0.014904878,0.9674233,0.97180974,0.9662625,0.99010926,0.9901293,0.0024861312,0.0019646864,-0.0005214447,2.002716e-05
1783,1784,4.1833334,5.95,1.4333333,123.88152,0.3695403,0.37345493,0.37363234,2.3417487,2.362952,2.3639176,0.9845787,0.98447466,-0.00017741323,0.0039146245,0.0040920377,-0.00010406971
1800,1801,2.9666667,11.45,1.7,121.71737,0.7432417,0.74791056,0.74925303,5.536582,5.5964236,5.6137495,0.97378033,0.97386926,-0.0013424754,0.004668832,0.0060113072,8.893013e-05
1822,1823,1.7833333,6.4666667,4.8166666,129.68991,0.9997795,1.0101725,1.0091105,9.994925,10.236995,10.211991,0.9671412,0.9669893,0.0010620356,0.010392964,0.009330928,-0.00015193224
1828,1829,3.7,9.983334,4.1666665,127.927,1.2993017,1.3038019,1.304378,19.920568,20.128057,20.154778,0.95049113,0.9503304,-0.0005761385,0.0045001507,0.005076289,-0.00016075373
1835,1836,4.15,5.016667,4.1666665,127.42103,0.5573166,0.5567217,0.5546508,3.608416,3.6034765,3.5863345,0.9807429,0.9806291,0.0020709038,-0.00059491396,-0.0026658177,-0.00011378527
1852,1853,2.85,19.966667,3.3666666,135.64961,2.5852754,2.5865679,2.587712,384.83575,385.98276,387.00098,0.7366277,0.73688513,-0.0011441708,0.0012924671,0.0024366379,0.00025743246
1858,1859,1.2,15.7,4.2,132.19176,2.0616186,2.0579205,2.0577497,115.244064,114.26691,114.222,0.86491054,0.865457,0.0001707077,-0.0036981106,-0.0038688183,0.0005464554
1863,1864,4.2833333,19.85,4.0666666,132.8016,2.300608,2.3001885,2.3002312,199.80573,199.61287,199.63249,0.8072847,0.8073845,-4.2676926e-05,-0.00041937828,-0.00037670135,9.9778175e-05
1874,1875,4.9,12.466666,1.3666667,134.2376,2.1494074,2.1523259,2.151397,141.06114,142.01227,141.70886,0.8587751,0.85862887,0.0009288788,0.0029184818,0.001989603,-0.0001462102
1881,1882,1.1666666,16.216667,1.9,121.53652,0.9769749,0.97263616,0.9715337,9.483636,9.389363,9.365559,0.9623502,0.96247107,0.0011024475,-0.0043387413,-0.005441189,0.00012087822
1887,1888,4.15,18.266666,3.6833334,129.30046,1.8828034,1.8854874,1.8869119,76.349014,76.82232,77.0747,0.88325304,0.8833002,-0.0014244318,0.0026839972,0.004108429,4.7147274e-05
1888,1889,2.0666666,10.466666,2.8166666,135.16483,2.0911336,2.0780525,2.0784314,123.34842,119.68853,119.792984,0.8758505,0.8767562,-0.00037884712,-0.013081074,-0.012702227,0.0009056926
1897,1898,2.35,15.416667,1.9,139.19017,2.787812,2.7873054,2.7879257,613.49634,612.78107,613.65704,0.7002891,0.70055646,-0.00062036514,-0.0005066395,0.00011372566,0.00026738644
1914,1915,4.2833333,10.366667,3.8166666,120.978165,0.6040743,0.609474,0.6097068,4.0185957,4.068872,4.0710535,0.9783071,0.9782371,-0.00023281574,0.005399704,0.0056325197,-7.003546e-05
1928,1929,3.5666666,6.35,4.6833334,123.83165,0.42266876,0.4238497,0.42422682,2.646481,2.653687,2.6559925,0.98364323,0.9834252,-0.0003771186,0.0011809468,0.0015580654,-0.00021803379
1929,1930,3.8166666,19.7,2.9,129.96681,2.0011125,2.003542,2.002805,100.256485,100.8189,100.647964,0.8632118,0.8630601,0.0007369518,0.0024294853,0.0016925335,-0.00015169382
1932,1933,3.65,18.3,4.733333,131.19455,2.0790243,2.0800967,2.0804098,119.95665,120.25322,120.339935,0.85384285,0.85398394,-0.0003130436,0.0010724068,0.0013854504,0.0001410842
1944,1945,2.3333333,17.733334,3.0,120.55649,0.946309,0.950638,0.95071334,8.837084,8.9256115,8.92716,0.96238345,0.96223736,-7.534027e-05,0.0043290257,0.004404366,-0.00014609098
1948,1949,3.1833334,7.0,2.1833334,123.56959,0.48147947,0.49269724,0.49321184,3.0302572,3.1095479,3.1132345,0.9822142,0.9822827,-0.0005145967,0.011217773,0.01173237,6.848574e-05
1949,1950,3.6833334,12.933333,4.95,120.073425,0.67643946,0.68876135,0.68824345,4.747221,4.883839,4.8780184,0.97507966,0.97488993,0.00051790476,0.012321889,0.011803985,-0.00018972158
1952,1953,4.2833333,12.183333,1.4833333,134.74385,2.180475,2.1834738,2.1839309,151.52174,152.57164,152.73228,0.85466367,0.8546917,-0.00045704842,0.002998829,0.0034558773,2.8014183e-05
1962,1963,2.65,9.7,1.4666667,138.28717,2.371106,2.3612022,2.3628058,235.02058,229.72182,230.57162,0.8324628,0.8333067,-0.0016036034,-0.009903669,-0.008300066,0.00084394217
1963,1964,3.3,15.866667,2.6,131.90195,2.0626426,2.0609915,2.0629225,115.51611,115.0778,115.59059,0.86363995,0.86340857,-0.0019309521,-0.0016510487,0.0002799034,-0.00023138523
1972,1973,4.9,7.65,4.516667,130.19131,1.3267498,1.3304769,1.3309107,21.220217,21.40311,21.4245,0.95133924,0.9513732,-0.0004338026,0.0037270784,0.004160881,3.3974648e-05
1982,1983,2.6666667,13.483334,3.9666667,134.28816,2.1956553,2.1868982,2.1898692,156.9117,153.77942,154.835,0.84934247,0.8499253,-0.002970934,-0.008757114,-0.0057861805,0.0005828142
1983,1984,2.3166666,13.066667,4.6666665,128.46472,1.5496925,1.5531977,1.5525974,35.456226,35.743557,35.69418,0.9290991,0.9288894,0.000600338,0.00350523,0.002904892,-0.00020968914
1988,1989,3.0333333,18.5,4.366667,120.12973,0.94534725,0.9435105,0.9429027,8.817536,8.780323,8.7680435,0.9621279,0.96205646,0.00060778856,-0.0018367767,-0.0024445653,-7.146597e-05
1995,1996,3.45,19.85,4.3333335,135.56067,2.5768664,2.577291,2.5786736,377.45605,377.8253,379.03003,0.7392627,0.73963994,-0.0013825893,0.0004246235,0.0018072128,0.0003772378
1997,1998,2.7166667,14.466666,4.4166665,139.7024,2.7987206,2.7998762,2.8004436,629.1013,630.7775,631.6022,0.701466,0.7020336,-0.0005674362,0.0011556149,0.0017230511,0.0005675554
2012,2013,4.983333,9.183333,1.0666667,132.53973,1.748284,1.7446499,1.7427626,56.012375,55.54563,55.304768,0.9183638,0.9183229,0.0018873215,-0.0036340952,-0.0055214167,-4.0888786e-05
2020,2021,4.9666667,19.15,4.766667,124.60753,1.4359905,1.435149,1.4363565,27.289179,27.236353,27.312191,0.9301873,0.92997044,-0.0012075901,-0.0008414984,0.00036609173,-0.0002168417
2021,2022,4.7166667,16.05,1.6333333,135.47997,2.4463577,2.4475942,2.4491925,279.4845,280.28134,281.31476,0.7878974,0.7877374,-0.0015983582,0.0012364388,0.002834797,-0.00015997887
2023,2024,4.866667,7.0666666,4.9166665,121.29942,0.29740125,0.2991445,0.29733145,1.9833586,1.9913359,1.9830399,0.98583186,0.98556954,0.0018130541,0.001743257,-6.979704e-05,-0.00026232004
2029,2030,3.2333333,11.766666,2.95,125.305916,1.1497395,1.1481128,1.1430738,14.116905,14.064127,13.901889,0.9570616,0.95729786,0.0050389767,-0.00162673,-0.0066657066,0.00023627281
2043,2044,2.9333334,14.416667,4.9,127.18078,1.4948745,1.4984537,1.4991667,31.25176,31.510387,31.56216,0.93153006,0.93135405,-0.00071299076,0.003579259,0.0042922497,-0.00017601252
2051,2052,3.9666667,7.2166667,1.1166667,128.94751,1.1244462,1.1273851,1.1269141,13.318219,13.408652,13.394118,0.9621931,0.96197516,0.0004709959,0.0029389858,0.00246799,-0.00021791458
2055,2056,1.85,11.95,2.0333333,130.64214,1.70128,1.706466,1.7045944,50.266655,50.870495,50.65174,0.91728276,0.9169508,0.0018715858,0.0051859617,0.0033143759,-0.00033193827
2057,2058,1.5166667,10.233334,2.0333333,123.67469,0.82955104,0.8256672,0.8260981,6.7538443,6.6937146,6.7003593,0.9717787,0.97186536,-0.00043088198,-0.0038838387,-0.0034529567,8.666515e-05
2071,2072,1.4,9.016666,3.3833334,135.90788,2.0220826,2.0125782,2.0126038,105.21619,102.9386,102.94464,0.8886442,0.89004564,-2.5510788e-05,-0.009504318,-0.009478807,0.0014014244
2073,2074,3.8833334,18.6,2.6333334,123.818306,1.3283455,1.3290068,1.3285356,21.29833,21.330784,21.307652,0.9392192,0.9392033,0.00047123432,0.00066125393,0.00019001961,-1.5854836e-05
2075,2076,1.3666667,15.983334,2.9333334,125.69678,1.3977933,1.3981245,1.3986536,24.991556,25.01062,25.041113,0.93750733,0.9374399,-0.00052917004,0.0003311634,0.00086033344,-6.741285e-05
2080,2081,4.5,8.8,4.9166665,127.79924,1.196982,1.1931766,1.1935332,15.739177,15.601869,15.614683,0.95751935,0.95755523,-0.00035655499,-0.003805399,-0.003448844,3.5881996e-05
2085,2086,3.8166666,13.516666,4.5833335,120.94086,0.8000614,0.81126016,0.8101388,6.3104653,6.475304,6.4586062,0.97067136,0.97051513,0.0011213422,0.011198759,0.010077417,-0.00015622377
2090,2091,4.7833333,9.666667,3.85,120.167145,0.47084674,0.47266567,0.47189245,2.9569688,2.9693794,2.9640973,0.98181033,0.98171806,0.00077322125,0.0018189251,0.0010457039,-9.226799e-05
2093,2094,1.5666667,8.116667,3.75,133.49002,1.6695373,1.6598758,1.6590701,46.72371,45.695744,45.611057,0.9278196,0.9281856,0.0008056164,-0.009661555,-0.010467172,0.00036597252
2110,2111,3.85,18.45,1.95,125.76317,1.5252911,1.5251275,1.5246942,33.519,33.506382,33.472965,0.9233839,0.92334414,0.00043332577,-0.00016355515,-0.0005968809,-3.9756298e-05
2111,2112,1.1166667,8.716666,3.5166667,133.89043,1.7558026,1.7556748,1.7561625,56.99052,56.973755,57.03777,0.918498,0.9189111,-0.0004876852,-0.00012779236,0.00035989285,0.0004131198
2114,2115,1.7333333,19.85,3.9166667,132.06416,2.206618,2.2087364,2.2090807,160.92297,161.70982,161.83807,0.8276259,0.8277472,-0.00034427643,0.002118349,0.0024626255,0.00012135506
2118,2119,2.5666666,14.1,1.4166666,132.97127,2.07883,2.0800807,2.079135,119.902985,120.2488,119.987206,0.86526555,0.86506927,0.0009458065,0.0012507439,0.00030493736,-0.0001962781
2119,2120,2.7,11.033334,1.0166667,137.39032,2.377212,2.3694332,2.3702402,238.3483,234.11711,234.55258,0.8255926,0.8264061,-0.0008070469,-0.007778883,-0.006971836,0.0008135438
2135,2136,2.7,6.2166667,1.4333333,121.4698,0.14016384,0.104936,0.10291026,1.3809052,1.2733154,1.2673899,0.9884881,0.988677,0.0020257458,-0.035227835,-0.03725358,0.00018894672
2141,2142,4.5333333,14.75,4.1666665,139.61942,2.8105156,2.8180883,2.8190558,646.42126,657.7915,659.25854,0.6959096,0.6934055,-0.0009675026,0.007572651,0.0085401535,-0.0025041103
2146,2147,4.65,6.9666667,1.1166667,130.64156,1.2974373,1.2890702,1.2901483,19.835232,19.456747,19.505102,0.95421124,0.95415896,-0.0010780096,-0.008367062,-0.007289052,-5.2273273e-05
2151,2152,4.8,9.433333,4.1666665,138.08484,2.3504305,2.3489785,2.3503134,224.09413,223.34618,224.03374,0.8356286,0.83591944,-0.0013349056,-0.0014519691,-0.00011706352,0.00029081106
2175,2176,2.1166666,10.1,3.4333334,125.45451,1.0145959,1.0201492,1.021568,10.341793,10.474885,10.509159,0.9646959,0.964779,-0.0014187098,0.0055533648,0.0069720745,8.314848e-05
2193,2194,2.95,11.9,2.5166667,137.32137,2.419679,2.420377,2.4207587,262.83243,263.25525,263.48672,0.81212705,0.81210315,-0.00038170815,0.0006980896,0.0010797977,-2.3901463e-05
2200,2201,3.7833333,19.766666,2.55,128.97676,1.8981824,1.9032332,1.9023888,79.101074,80.026375,79.87094,0.8782449,0.87786186,0.0008443594,0.0050507784,0.004206419,-0.00038301945
2201,2202,4.616667,9.8,2.25,137.80531,2.344834,2.3468337,2.348197,221.22495,222.24588,222.94461,0.83493704,0.83478105,-0.0013632774,0.0019996166,0.003362894,-0.00015598536
2203,2204,2.65,15.0,2.8166666,135.06598,2.3471797,2.3457808,2.3461385,222.42299,221.70773,221.89038,0.81508297,0.81580645,-0.00035762787,-0.0013988018,-0.0010411739,0.0007234812
2208,2209,2.3166666,7.7833333,3.2833333,125.65846,0.80663097,0.80016685,0.80052316,6.4066496,6.311998,6.3171787,0.97383165,0.97407204,-0.00035631657,-0.0064641237,-0.006107807,0.00024038553
2211,2212,1.25,19.766666,3.4333334,134.7186,2.474545,2.474205,2.4755995,298.22565,297.99228,298.95065,0.7688416,0.76902914,-0.0013945103,-0.0003399849,0.0010545254,0.00018751621
2215,2216,4.9666667,15.333333,2.4,131.2183,1.9736265,1.9758894,1.975929,94.10799,94.59963,94.60825,0.8770765,0.8771919,-3.9577484e-05,0.00226295,0.0023025274,0.00011539459
2220,2221,2.1166666,8.333333,4.75,120.89503,0.34978396,0.35430086,0.3522721,2.2376077,2.2610016,2.2504642,0.9845976,0.9844849,0.0020287633,0.0045168996,0.0024881363,-0.00011271238
2222,2223,4.5,17.533333,1.1166667,127.00868,1.6196336,1.6236204,1.6236408,41.65178,42.035904,42.03788,0.9160406,0.91490424,-2.0384789e-05,0.0039868355,0.0040072203,-0.0011363626
2226,2227,3.9166667,10.95,4.516667,130.68607,1.6780108,1.672706,1.671914,47.644287,47.06586,46.980103,0.9214336,0.9217286,0.0007920265,-0.0053048134,-0.00609684,0.0002949834
2250,2251,1.05,10.85,1.8333334,126.687256,1.1987585,1.1830317,1.1839648,15.803689,15.241639,15.274425,0.95604587,0.95631254,-0.0009331703,-0.015726805,-0.014793634,0.00026667118
2255,2256,3.05,17.766666,3.75,137.77307,2.7368057,2.735755,2.7352386,545.5137,544.1955,543.54877,0.7026389,0.70260316,0.00051641464,-0.0010507107,-0.0015671253,-3.5762787e-05
2256,2257,4.766667,5.9666667,4.65,120.20434,-0.011117598,0.0005507469,-0.0048537673,0.97472566,1.001269,0.988886,0.9901771,0.98988473,0.0054045143,0.011668345,0.0062638307,-0.00029236078
2257,2258,3.3666666,13.766666,3.1333334,122.73678,1.0025873,1.0050671,1.0048622,10.059752,10.117357,10.112585,0.96251017,0.9623961,0.00020492077,0.0024797916,0.0022748709,-0.00011408329
2267,2268,1.8833333,7.0333333,2.8,125.872314,0.6868068,0.6966917,0.6967908,4.8619084,4.9738383,4.9749737,0.9772316,0.9770896,-9.9122524e-05,0.009884894,0.009984016,-0.00014203787
2269,2270,3.8333333,7.616667,2.25,135.05975,1.828191,1.8309577,1.8316296,67.32727,67.75754,67.862465,0.91300994,0.913101,-0.00067198277,0.0027666092,0.003438592,9.10759e-05
2278,2279,2.5333333,11.583333,3.4333334,124.659065,1.0694085,1.0594935,1.0592407,11.7329855,11.468155,11.46148,0.9615578,0.9619876,0.0002528429,-0.009914994,-0.010167837,0.0004298091
2280,2281,2.4833333,18.433332,2.4,127.380455,1.6818329,1.6821735,1.6834935,48.06544,48.10315,48.249577,0.9079656,0.9081103,-0.0013200045,0.00034058094,0.0016605854,0.00014472008
2283,2284,2.4666667,12.633333,2.7166667,132.68904,1.9682945,1.9720352,1.9710367,92.959656,93.763794,93.54846,0.88519347,0.8847318,0.000998497,0.0037406683,0.0027421713,-0.00046163797
2285,2286,2.5833333,11.9,4.0333333,136.32118,2.3064706,2.30876,2.3098774,202.52127,203.59163,204.11617,0.83405644,0.83390236,-0.0011174679,0.0022892952,0.003406763,-0.000154078
2289,2290,2.9166667,14.7,1.3666667,120.43927,0.8156301,0.8096991,0.81027275,6.540788,6.4520707,6.4605985,0.96981066,0.9700057,-0.0005736351,-0.00593096,-0.005357325,0.0001950264
2292,2293,1.25,11.216666,4.4166665,136.20642,2.2304971,2.229681,2.2304869,170.01888,169.69968,170.01486,0.85109144,0.85176164,-0.0008058548,-0.0008161068,-1.0251999e-05,0.0006701946
2297,2298,3.2333333,16.416666,4.5666666,138.20384,2.738487,2.7321649,2.7331426,547.6297,539.71545,540.9319,0.710216,0.7113965,-0.0009777546,-0.0063221455,-0.005344391,0.0011805296
2301,2302,4.9666667,14.016666,1.1833333,120.79224,0.8383506,0.83294356,0.833914,6.8920846,6.806809,6.822036,0.969284,0.96927935,-0.0009704232,-0.0054070354,-0.004436612,-4.6491623e-06
2314,2315,2.15,9.666667,4.1,127.09136,1.1658211,1.1563373,1.1568062,14.649442,14.333005,14.348491,0.9586628,0.95882046,-0.00046896935,-0.009483814,-0.009014845,0.00015765429
2317,2318,2.8666666,19.0,2.9833333,124.263336,1.381754,1.3831557,1.383744,24.085411,24.16327,24.196024,0.9348844,0.93476224,-0.00058829784,0.0014016628,0.0019899607,-0.00012218952
2319,2320,4.1666665,10.233334,2.05,124.02897,0.9247848,0.91590613,0.91578627,8.409782,8.2396,8.237327,0.9684617,0.9685537,0.00011986494,-0.008878648,-0.008998513,9.202957e-05
2328,2329,4.233333,17.2,4.6,123.89906,1.2872398,1.2882183,1.2878917,19.374914,19.418615,19.40402,0.9435179,0.9435792,0.00032651424,0.0009784698,0.0006519556,6.1273575e-05
2331,2332,4.8333335,15.75,1.1666666,121.8769,1.026326,1.0251031,1.02558,10.624927,10.595053,10.606694,0.95993346,0.9598937,-0.00047695637,-0.0012228489,-0.0007458925,-3.9756298e-05
2337,2338,2.45,15.166667,4.75,124.82614,1.2822917,1.2832608,1.2831905,19.155418,19.198214,19.195105,0.94624025,0.94624525,7.033348e-05,0.0009691715,0.00089883804,5.00679e-06
2348,2349,3.25,6.6833334,3.5333333,136.78665,1.8794535,1.8723476,1.8715348,75.76237,74.53282,74.39347,0.9098763,0.909876,0.00081276894,-0.0071059465,-0.0079187155,-2.9802322e-07
2357,2358,2.7333333,8.133333,2.25,139.81937,2.3736258,2.373561,2.3745365,236.38818,236.35289,236.88443,0.8368015,0.8373144,-0.0009756088,-6.484985e-05,0.000910759,0.00051289797
2372,2373,3.6,20.0,3.9,135.26894,2.5539572,2.5529459,2.5543818,358.06116,357.2283,358.41144,0.7451203,0.74555784,-0.0014359951,-0.0010113716,0.0004246235,0.0004375577
2374,2375,3.65,7.266667,4.516667,128.69087,1.1043286,1.0968704,1.09719,12.715359,12.49886,12.508061,0.9633262,0.9632887,-0.0003196001,-0.00745821,-0.00713861,-3.749132e-05
2404,2405,4.75,13.7,2.1666667,131.12843,1.888515,1.8864946,1.8872367,77.35973,77.000694,77.13238,0.8923558,0.89281607,-0.0007420778,-0.002020359,-0.0012782812,0.00046026707
2405,2406,1.9666667,18.75,2.8333333,137.50822,2.7351828,2.73309,2.735106,543.47894,540.8663,543.38293,0.6987834,0.69967335,-0.0020160675,-0.0020928383,-7.677078e-05,0.00088995695
2408,2409,2.5166667,9.65,1.2833333,122.97289,0.72407293,0.7230954,0.7250041,5.297524,5.285614,5.3088946,0.9753475,0.97548133,-0.0019086599,-0.0009775162,0.00093114376,0.00013381243
2410,2411,4.4333334,10.7,3.0833333,130.45807,1.6373082,1.63471,1.6351335,43.381866,43.1231,43.165176,0.9254004,0.92515093,-0.0004235506,-0.0025982857,-0.002174735,-0.00024944544
2413,2414,1.8833333,6.983333,1.9333333,130.16829,1.1642089,1.1569753,1.1548698,14.595161,14.354077,14.284657,0.9606543,0.96072394,0.0021054745,-0.0072336197,-0.009339094,6.9618225e-05
2415,2416,4.733333,8.283334,3.4166667,123.8239,0.71092856,0.7223196,0.71944064,5.1395907,5.2761803,5.2413197,0.97627807,0.9759946,0.002878964,0.011391044,0.00851208,-0.0002834797
2417,2418,1.9,6.983333,2.2166667,134.12059,1.5802268,1.5852627,1.5842528,38.038795,38.482445,38.393066,0.93541276,0.93530697,0.0010098219,0.005035877,0.0040260553,-0.000105798244
2418,2419,2.4833333,17.683332,2.5333333,123.01553,1.2031186,1.2025443,1.2028663,15.963149,15.942056,15.953879,0.9487498,0.9487037,-0.0003219843,-0.00057423115,-0.00025224686,-4.607439e-05
2433,2434,2.0666666,10.083333,4.366667,127.74991,1.2622436,1.2620834,1.2623886,18.29126,18.284513,18.297365,0.95285493,0.9528665,-0.00030517578,-0.00016021729,0.0001449585,1.1563301e-05
2443,2444,4.0666666,19.333334,1.7333333,123.71027,1.3427355,1.3442321,1.3439003,22.015854,22.09185,22.07498,0.93733776,0.93718165,0.00033175945,0.0014965534,0.001164794,-0.00015610456
2457,2458,5.0,18.933332,2.5166667,127.94179,1.7693584,1.7752943,1.7752093,58.797436,59.606594,59.59493,0.8963521,0.89596057,8.499622e-05,0.0059359074,0.005850911,-0.0003915429
2467,2468,1.0833334,19.1,1.5666667,124.6179,1.4127431,1.4041406,1.4044687,25.866823,25.359495,25.378658,0.9331912,0.9334617,-0.00032806396,-0.0086025,-0.008274436,0.00027054548
2475,2476,3.8166666,12.616667,1.7,123.10832,0.99120235,0.9818928,0.9828334,9.799464,9.591639,9.612434,0.9640927,0.964273,-0.0009405613,-0.00930953,-0.008368969,0.00018030405
2488,2489,4.95,17.983334,4.25,137.51802,2.727071,2.7282138,2.7297807,533.4222,534.8276,536.7606,0.7032031,0.7036699,-0.0015668869,0.0011427402,0.0027096272,0.00046682358
2498,2499,4.8333335,6.55,1.05,120.113754,0.08348603,0.0945673,0.09621793,1.2119536,1.2432753,1.2480096,0.9890144,0.9886806,-0.0016506314,0.011081271,0.012731902,-0.000333786
2502,2503,1.2833333,17.666666,2.7666667,127.662285,1.6717745,1.6699568,1.6717579,46.96502,46.76886,46.963226,0.9108495,0.91119295,-0.0018011332,-0.0018177032,-1.6570091e-05,0.00034344196
2510,2511,3.05,15.55,1.7333333,120.65695,0.87054265,0.8742012,0.8751252,7.422371,7.485162,7.501105,0.9669419,0.9669945,-0.0009240508,0.003658533,0.004582584,5.26309e-05
2516,2517,2.5166667,12.15,4.6833334,124.34886,1.0756251,1.0664651,1.0661595,11.902141,11.653735,11.645535,0.9609127,0.9610604,0.00030565262,-0.009159923,-0.009465575,0.00014770031
2518,2519,3.1666667,11.633333,3.2666667,120.183784,0.60338867,0.6060127,0.60794723,4.012256,4.036572,4.0545926,0.9778527,0.9780017,-0.0019345284,0.0026240349,0.004558563,0.00014901161
2535,2536,1.6166667,8.783334,2.1166666,134.86848,1.8817718,1.8841549,1.8848709,76.16787,76.586975,76.71333,0.90534574,0.9056346,-0.000715971,0.002383113,0.003099084,0.0002888441
2539,2540,2.9666667,5.8333335,3.1666667,124.65334,0.38577318,0.38511956,0.38392755,2.430934,2.427278,2.4206252,0.98418903,0.9843337,0.0011920035,-0.00065362453,-0.001845628,0.00014466047
2542,2543,1.45,17.95,2.35,137.36534,2.6833026,2.686208,2.686754,482.28375,485.521,486.13174,0.71871746,0.718398,-0.00054597855,0.0029053688,0.0034513474,-0.0003194809
2546,2547,4.8,12.2,2.0333333,126.0034,1.2674792,1.2674197,1.2675853,18.5131,18.510565,18.517624,0.9498891,0.94992006,-0.0001655817,-5.9485435e-05,0.00010609627,3.093481e-05
2550,2551,4.3166666,17.666666,2.3333333,132.03067,2.1494703,2.1510856,2.150821,141.08159,141.6073,141.52103,0.8435909,0.8434215,0.00026464462,0.0016152859,0.0013506413,-0.0001693964
2560,2561,4.3,5.55,3.25,125.76338,0.49513096,0.5038713,0.5021168,3.127022,3.1905923,3.1777287,0.98208195,0.98192734,0.0017545223,0.0087403655,0.006985843,-0.00015461445
2561,2562,4.6833334,14.866667,3.2833333,137.68166,2.622979,2.6239936,2.6240242,419.73862,420.72046,420.75003,0.7486716,0.7484476,-3.0517578e-05,0.0010147095,0.001045227,-0.00022399426
2563,2564,2.5,11.483334,3.9833333,133.53348,1.9911052,1.9887431,1.9888583,97.97273,97.4413,97.46717,0.8855952,0.8856921,-0.00011527538,-0.002362132,-0.0022468567,9.691715e-05
2565,2566,3.5,5.6666665,4.6666665,121.30671,-0.009402527,0.011994958,0.012127171,0.97858256,1.0280044,1.0283173,0.98995477,0.98972696,-0.00013221335,0.021397484,0.021529697,-0.00022780895
2566,2567,1.0,6.85,4.2833333,120.03308,-0.021773877,-0.014925957,-0.014474154,0.9510999,0.9662156,0.96722126,0.9901523,0.9898509,-0.00045180228,0.00684792,0.007299722,-0.0003014207
2573,2574,4.95,17.016666,4.5666666,134.87134,2.4200432,2.4225976,2.4230645,263.05298,264.60477,264.88934,0.78990316,0.7898186,-0.00046682358,0.0025544167,0.0030212402,-8.457899e-05
2580,2581,3.85,16.766666,4.7,137.30833,2.6644647,2.657045,2.658536,461.81146,453.98853,455.5499,0.72984326,0.73127896,-0.0014910698,-0.0074198246,-0.005928755,0.0014356971
2590,2591,1.4666667,14.266666,3.7666667,120.53288,0.77972686,0.78072,0.78154,6.0218077,6.035594,6.0470004,0.97139335,0.9713993,-0.0008199811,0.0009931326,0.0018131137,5.9604645e-06
2605,2606,1.85,14.333333,4.383333,130.84467,1.8709931,1.8622602,1.8606831,74.300735,72.8216,72.55763,0.89477456,0.8951426,0.0015771389,-0.008732915,-0.010310054,0.00036805868
2606,2607,1.2333333,6.5,3.3,120.16249,-0.057640012,-0.056001306,-0.053172506,0.87570935,0.87901986,0.88476413,0.99057704,0.9903949,-0.0028287992,0.0016387068,0.004467506,-0.0001821518
2608,2609,4.2166667,16.566668,4.366667,130.00056,1.8889779,1.8949465,1.8955181,77.44223,78.51388,78.61729,0.88674426,0.8855379,-0.00057160854,0.0059685707,0.0065401793,-0.0012063384
2613,2614,2.05,14.65,1.7833333,136.45857,2.4665918,2.4654582,2.4661589,292.814,292.05063,292.52222,0.79062533,0.79046994,-0.0007007122,-0.0011336803,-0.00043296814,-0.00015538931
2616,2617,1.6333333,6.0666666,2.05,127.55674,0.6741457,0.68567455,0.68294054,4.722214,4.8492494,4.818818,0.9774768,0.9773258,0.0027340055,0.01152885,0.008794844,-0.00015097857
2627,2628,3.2333333,10.2,4.4666667,129.06902,1.4308133,1.4358716,1.4360894,26.965801,27.281712,27.295397,0.94194704,0.941756,-0.00021779537,0.0050582886,0.005276084,-0.00019103289
2637,2638,1.3666667,12.066667,3.1333334,130.8113,1.7268814,1.7216239,1.7196571,53.318924,52.677345,52.43932,0.9153388,0.9154499,0.001966834,-0.0052574873,-0.0072243214,0.00011110306
2646,2647,4.9666667,14.333333,1.0666667,125.64854,1.3473123,1.3498479,1.3488189,22.249094,22.379374,22.32641,0.94234306,0.94221413,0.0010290146,0.0025355816,0.001506567,-0.00012892485
2648,2649,4.0,11.833333,3.75,130.07442,1.6644754,1.67003,1.6693925,46.182285,46.776745,46.708126,0.9206004,0.9201225,0.0006375313,0.005554557,0.0049170256,-0.00047791004
2654,2655,3.2666667,5.483333,2.8166666,135.97049,1.5733185,1.5665131,1.5666603,37.438503,36.85641,36.868908,0.9371806,0.9372424,-0.00014722347,-0.00680542,-0.0066581964,6.181002e-05
2657,2658,4.3166666,12.7,2.2333333,138.99149,2.6506362,2.653943,2.654223,447.3384,450.7576,451.04822,0.75252014,0.75212,-0.0002799034,0.0033068657,0.003586769,-0.00040012598
2661,2662,1.0833334,13.35,1.5166667,132.90976,2.0137177,2.0127516,2.0136037,103.20902,102.97969,103.18194,0.87808645,0.87825876,-0.000852108,-0.0009660721,-0.00011396408,0.00017231703
2667,2668,1.3,17.6,1.2833333,134.13678,2.3382545,2.339563,2.3401725,217.8986,218.55608,218.8631,0.8079446,0.8078833,-0.0006096363,0.0013084412,0.0019180775,-6.1273575e-05
2673,2674,1.0666667,11.566667,4.7,132.71347,1.8853885,1.8791895,1.8814553,76.80482,75.71632,76.11238,0.89949083,0.8999609,-0.002265811,-0.0061990023,-0.0039331913,0.00047004223
